Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
709,3,2014-01-22,1477,1,1,0,0
488,6,2013-11-30,513,1,0,0,0
978,2,2013-01-22,936,1,1,0,0
377,5,2014-06-06,1168,1,1,0,0
995,5,2013-01-25,831,1,1,0,0
372,2,2014-01-21,760,1,1,0,0
1047,3,2013-01-23,606,1,1,0,0
143,1,2014-10-06,876,1,1,0,0
910,6,2013-01-05,464,1,0,0,0
175,5,2014-12-05,877,1,1,0,0
533,7,2014-04-20,0,0,0,0,0
109,6,2015-03-28,610,1,0,0,0
491,2,2014-02-11,446,1,0,0,0
902,4,2014-01-23,597,1,1,0,0
849,4,2014-08-07,942,1,1,0,1
608,6,2014-05-24,463,1,0,0,0
790,1,2014-03-10,592,1,0,0,0
402,1,2014-05-26,542,1,0,0,0
78,1,2014-12-01,685,1,1,0,0
65,1,2014-01-20,542,1,1,0,0
422,5,2014-03-21,453,1,1,0,0
917,2,2014-07-15,808,1,1,0,1
459,4,2013-09-19,1013,1,0,0,0
908,7,2013-08-25,0,0,0,0,0
297,7,2015-04-19,0,0,0,0,0
25,6,2013-09-28,1217,1,0,0,0
1036,3,2014-11-19,419,1,0,0,0
378,5,2014-04-25,941,1,0,0,1
817,4,2013-07-18,3631,1,1,0,1
414,1,2015-05-04,587,1,1,0,0
580,2,2014-08-05,1893,1,1,0,1
507,2,2014-04-29,681,1,1,0,0
1115,5,2014-03-14,338,1,0,0,0
780,6,2013-08-31,373,1,0,0,0
1115,7,2014-06-29,0,0,0,0,0
949,7,2013-08-18,0,0,0,0,0
729,7,2013-12-08,0,0,0,0,0
45,1,2015-06-22,341,1,0,0,0
87,7,2014-11-16,0,0,0,0,0
427,2,2014-05-27,655,1,0,0,0
227,4,2014-05-29,0,0,0,a,0
502,3,2014-05-21,1564,1,1,0,0
862,3,2014-02-19,1027,1,1,0,0
569,5,2014-07-11,647,1,0,0,1
628,6,2014-02-22,475,1,0,0,0
922,5,2013-01-04,653,1,0,0,1
22,3,2015-05-20,453,1,1,0,0
927,3,2014-07-09,528,1,0,0,1
1048,3,2014-12-31,381,1,0,0,1
873,7,2013-11-17,0,0,0,0,0
492,7,2014-03-30,0,0,0,0,0
357,6,2013-09-07,792,1,0,0,0
23,7,2014-12-21,0,0,0,0,0
774,5,2013-02-15,678,1,0,0,0
238,4,2014-09-11,1051,1,0,0,0
279,2,2015-03-10,573,1,0,0,0
402,4,2014-07-31,669,1,1,0,1
1083,1,2014-02-03,387,1,1,0,0
487,2,2013-12-24,467,1,0,0,1
628,3,2013-10-16,728,1,0,0,1
581,1,2015-06-29,759,1,1,0,0
566,5,2013-04-05,560,1,0,0,0
1107,7,2015-01-18,0,0,0,0,0
220,3,2013-10-09,708,1,1,0,0
63,5,2015-07-31,846,1,1,0,1
522,3,2013-12-18,793,1,1,0,0
1020,4,2015-04-16,1056,1,1,0,0
209,3,2013-01-02,691,1,0,0,1
953,2,2013-05-28,765,1,1,0,0
438,7,2014-05-11,0,0,0,0,0
1086,2,2013-12-24,539,1,0,0,1
486,7,2014-03-02,0,0,0,0,0
121,4,2014-11-20,550,1,0,0,0
180,7,2014-02-23,0,0,0,0,0
591,1,2015-07-20,560,1,0,0,0
555,3,2013-05-01,0,0,1,a,0
1066,7,2015-07-05,0,0,0,0,0
133,1,2014-01-20,981,1,1,0,0
937,5,2015-05-15,660,1,0,0,0
778,4,2015-02-12,697,1,0,0,0
636,7,2013-09-22,0,0,0,0,0
889,1,2014-05-12,429,1,0,0,0
768,2,2014-12-02,1536,1,1,0,0
31,4,2015-06-18,558,1,1,0,0
284,2,2015-03-31,507,1,1,0,1
596,1,2015-02-09,617,1,0,0,0
212,7,2013-07-07,0,0,0,0,0
101,2,2015-06-09,657,1,0,0,0
233,2,2014-05-06,1168,1,1,0,0
34,7,2015-05-10,0,0,0,0,0
109,5,2014-06-13,702,1,0,0,0
950,3,2014-03-26,473,1,0,0,0
683,6,2015-02-28,614,1,0,0,0
749,1,2014-06-09,0,0,0,a,0
939,7,2014-05-11,0,0,0,0,0
1018,1,2014-09-15,1501,1,1,0,0
953,3,2014-10-08,557,1,1,0,1
748,7,2014-08-24,0,0,0,0,0
60,2,2013-04-30,876,1,1,0,0
808,5,2015-02-13,612,1,0,0,1
482,3,2014-12-17,1235,1,1,0,0
294,4,2014-08-07,717,1,1,0,1
534,1,2013-02-11,535,1,0,0,1
893,2,2013-11-05,977,1,1,0,0
73,7,2013-10-06,0,0,0,0,0
290,5,2015-07-03,694,1,1,0,1
867,7,2013-05-26,192,1,0,0,0
77,6,2015-04-25,636,1,0,0,0
897,5,2015-06-12,314,1,0,0,0
1016,7,2014-03-02,0,0,0,0,0
1050,3,2013-08-14,548,1,1,0,1
1051,2,2015-07-21,1022,1,0,0,0
217,7,2013-09-08,0,0,0,0,0
450,1,2013-05-27,1322,1,1,0,1
138,4,2014-06-19,939,1,1,a,0
175,7,2014-04-27,0,0,0,0,0
739,2,2014-05-06,793,1,1,0,0
182,4,2014-11-13,380,1,1,0,0
1022,6,2013-08-17,711,1,0,0,0
73,3,2015-04-08,429,1,0,0,1
